original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
2,"(u,(p,(e)),(p,(u,(p,(e)),(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(e)),(p,(u,(p,(e)),(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))",type0435,3
3,"(u,(p,(e)),(p,(u,(p,(e)),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(e)),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0436,3
3,"(u,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))))","(n,(i,(n,(p,(e))),(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0438,3
1,"(u,(i,(p,(e)),(p,(e))),(p,(e)))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(p,(e)),(p,(e))),(p,(e)))",type0439,3
2,"(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(e)))",type0440,3
3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0441,3
1,"(u,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(u,(d,(p,(e)),(p,(e))),(p,(e)))","(u,(d,(p,(e)),(p,(e))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(e))),(p,(e)))","(u,(D,(p,(e)),(p,(e))),(p,(e)))","(u,(D,(p,(e)),(p,(e))),(p,(e)))",type0442,3
2,"(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(e)))",type0443,3
2,"(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))",type0445,3
3,"(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0446,3
2,"(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(D,(p,(p,(e))),(p,(e))),(p,(e)))","(u,(D,(p,(p,(e))),(p,(e))),(p,(e)))",type0447,3
2,"(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(e)))",type0448,3
3,"(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))",type0451,3
3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))",type0452,3
3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))",type0453,3
1,"(u,(p,(e)),(u,(p,(e)),(p,(e))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(e)),(p,(e))))","(u,(p,(e)),(u,(p,(e)),(p,(e))))","(u,(p,(e)),(u,(p,(e)),(p,(e))))","(U,(p,(e)),(p,(e)),(p,(e)))","(U,(p,(e)),(p,(e)),(p,(e)))","(U,(p,(e)),(p,(e)),(p,(e)))",type0454,3
2,"(u,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))",type0455,3
3,"(u,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(e)),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0456,3
2,"(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))",type0458,3
3,"(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0459,3
3,"(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(e)))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0462,3
2,"(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(n,(i,(n,(p,(i,(p,(e)),(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(p,(e)),(p,(e))))),(n,(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))",type0463,3
3,"(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))",type0464,3
2,"(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))",type0465,3
3,"(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(p,(i,(p,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(p,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0467,3
3,"(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))",type0468,3
2,"(u,(p,(p,(e))),(p,(u,(p,(e)),(p,(e)))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(e))),(p,(u,(p,(e)),(p,(e)))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))",type0469,3
3,"(u,(p,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0470,3
3,"(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0472,3
2,"(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))",type0473,3
2,"(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0474,3
3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0475,3
2,"(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(e))))","(u,(D,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(D,(p,(e)),(p,(e))),(p,(p,(e))))",type0476,3
2,"(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0477,3
2,"(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0479,3
3,"(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))",type0480,3
2,"(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(e))))",type0481,3
2,"(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0482,3
